,0
4463,7.809000000000001
4464,9.804
4465,7.155
4466,4.5870000000000015
4467,24.237899999999996
4468,5.091999999999996
4469,5.4239999999999995
4470,6.535
4471,6.9659999999999975
4472,10.980999999999993
4473,6.498000000000002
4474,7.327999999999999
4475,7.825
4476,15.305
4477,4.956
4478,5.641999999999995
4479,9.677999999999999
4480,4.616000000000002
4481,7.928000000000002
4482,6.396
4483,19.706599999999998
4484,5.953
4485,9.635
4486,11.551999999999994
4487,7.34
4488,11.910900000000002
4489,10.325
4490,49.04290000000006
4491,8.529000000000002
4492,9.837000000000007
4493,4.481000000000001
4494,18.72
4495,6.4755
4496,5.667999999999999
4497,4.5493
4498,7.839999999999996
4499,17.32
4500,16.150700000000008
4501,8.410999999999998
4502,8.424000000000001
4503,5.326999999999999
4504,8.785
4505,7.012000000000003
4506,11.35
4507,5.385000000000002
4508,10.947999999999995
4509,24.167699999999996
4510,7.888000000000004
4511,8.004000000000003
4512,9.62
4513,8.425
4514,13.607999999999995
4515,9.615
4516,5.562000000000003
4517,8.543999999999999
4518,13.176000000000004
4519,8.072000000000001
4520,10.828200000000004
4521,8.589000000000002
4522,27.163400000000003
4523,7.627999999999998
4524,11.535999999999996
4525,11.335
4526,5.71
4527,11.545
4528,7.01
4529,23.915499999999984
4530,5.709000000000002
4531,7.995
4532,21.856499999999997
4533,8.525999999999998
4534,6.685
4535,12.556000000000004
4536,5.309
4537,11.32
4538,7.419399999999989
4539,6.415
4540,23.626499999999997
4541,6.615
4542,11.937999999999999
4543,9.655
4544,13.706000000000003
4545,10.03
4546,55.24369999999997
4547,9.215
4548,11.613699999999996
4549,8.475
4550,11.105
4551,6.6
4552,8.050700000000003
4553,8.115
4554,6.150999999999997
4555,6.256000000000004
4556,16.8183
4557,14.493700000000004
4558,10.962000000000007
4559,7.579
4560,6.595
4561,6.3
4562,19.209899999999998
4563,5.723000000000001
4564,4.8329999999999975
4565,12.343999999999996
4566,19.585
4567,7.149
4568,6.725
4569,12.482999999999995
4570,10.188
4571,5.192000000000002
4572,5.012000000000001
4573,5.324000000000001
4574,5.571999999999999
4575,9.34
4576,12.24
4577,7.9
4578,9.842
4579,18.565
4580,5.220999999999999
4581,5.867000000000001
4582,13.35
4583,8.671999999999993
4584,7.2150000000000025
4585,6.496000000000001
4586,5.548999999999999
4587,6.732
4588,8.721
4589,14.875700000000002
4590,23.64449999999999
4591,7.068000000000001
4592,5.28
4593,23.018799999999988
4594,13.21
4595,4.427000000000002
4596,6.643000000000002
4597,5.78
4598,9.904000000000002
4599,7.400700000000004
4600,8.165
4601,9.875
4602,5.1607
4603,6.565
4604,16.435
4605,4.712
4606,8.066
4607,4.1650000000000045
4608,12.425
4609,4.383999999999998
4610,37.01979999999996
4611,9.359399999999996
4612,6.423999999999998
4613,13.705
4614,17.038399999999992
4615,10.288699999999997
4616,6.567999999999997
4617,15.6833
4618,4.407999999999999
4619,20.13400000000001
4620,12.24
4621,11.923999999999994
4622,6.769999999999999
4623,4.336
4624,15.059999999999993
4625,7.035999999999998
4626,4.941000000000001
4627,4.782999999999998
4628,16.0125
4629,4.821999999999999
4630,4.819
4631,8.676000000000002
4632,8.55
4633,27.2658
4634,15.975
4635,7.675
4636,57.65089999999996
4637,7.332000000000001
4638,6.415000000000003
4639,32.90159999999997
4640,5.169
4641,5.724
4642,14.645999999999994
4643,16.858
4644,30.2087
4645,11.65
4646,8.33300000000001
4647,19.35
4648,7.733300000000001
4649,19.618899999999986
4650,14.050999999999998
4651,8.444000000000003
4652,47.8041
4653,10.561300000000001
4654,4.394
4655,56.96619999999997
4656,11.005
4657,6.076000000000001
4658,18.41000000000001
4659,6.09
4660,38.13269999999997
4661,32.486999999999995
4662,5.3839999999999995
4663,48.663500000000056
4664,6.608
4665,31.882899999999978
4666,10.075
4667,12.935
4668,6.149000000000001
4669,6.250000000000001
4670,8.39
4671,31.45239999999999
4672,5.604000000000002
4673,10.232000000000001
4674,12.475
4675,6.945
4676,14.985
4677,7.595
4678,22.019899999999996
4679,7.711999999999994
4680,4.555999999999997
4681,11.58
4682,9.545
4683,5.51
4684,8.900000000000004
4685,4.369999999999999
4686,13.3517
4687,6.725
4688,8.235
4689,6.935
4690,11.956000000000003
4691,20.449699999999996
4692,15.935
4693,8.905
4694,6.903999999999994
4695,7.250000000000004
4696,9.07
4697,4.81
4698,6.19
4699,9.218000000000002
4700,11.092000000000002
4701,6.795
4702,16.2698
4703,6.55
4704,8.87
4705,9.105000000000002
4706,20.185
4707,8.479
4708,8.637
4709,4.663999999999999
4710,9.045
4711,6.239999999999998
4712,10.993000000000002
4713,7.295
4714,7.8729999999999976
4715,11.195
4716,6.133000000000002
4717,7.804000000000001
4718,4.660999999999999
4719,7.916000000000006
4720,36.40889999999999
4721,18.029099999999996
4722,10.23600000000001
4723,5.799999999999999
4724,8.61
4725,6.738699999999998
4726,7.632000000000002
4727,11.026
4728,7.608
4729,4.951999999999999
4730,6.419
4731,15.93
4732,9.845
4733,4.466000000000003
4734,8.031999999999998
4735,4.2280000000000015
4736,12.855000000000004
4737,8.175
4738,5.868
4739,6.942000000000002
4740,5.377999999999999
4741,7.399999999999999
4742,5.474000000000003
4743,7.545
4744,19.014799999999994
4745,4.823000000000001
4746,21.0883
4747,5.7239999999999975
4748,8.503499999999997
4749,18.44
4750,10.777100000000003
4751,13.279000000000007
4752,11.275
4753,7.5400000000000045
4754,6.8420000000000005
4755,5.3919999999999995
4756,3.7529999999999974
4757,10.63
4758,5.64
4759,7.52
4760,9.640999999999996
4761,7.88
4762,7.837000000000002
4763,7.485
4764,4.627999999999999
4765,11.215666666666666
4766,6.124000000000002
4767,5.401
4768,4.915
4769,11.564000000000004
4770,12.319899999999997
4771,5.506000000000001
4772,6.726
4773,14.445
4774,8.405
4775,6.909
4776,56.5019
4777,8.868000000000004
4778,9.185
4779,50.842800000000054
4780,11.005
4781,8.655
4782,5.950999999999997
4783,4.7330000000000005
4784,20.9208
4785,10.323999999999998
4786,6.4
4787,6.053999999999999
4788,6.571999999999998
4789,17.935
4790,5.142000000000001
4791,6.208000000000001
4792,8.345
4793,8.996000000000008
4794,7.843999999999997
4795,25.97889999999998
4796,8.511999999999999
4797,5.91
4798,10.77
4799,12.604000000000006
4800,6.416
4801,45.51880000000001
4802,4.56
4803,5.449999999999999
4804,5.8870000000000005
4805,7.815
4806,24.890999999999995
4807,32.60459999999998
4808,8.27
4809,6.3987
4810,4.229
4811,5.006000000000001
4812,6.091999999999996
4813,5.306
4814,7.499999999999999
4815,4.9590000000000005
4816,6.733999999999998
4817,11.0637
4818,9.175
4819,26.738400000000002
4820,9.324000000000007
4821,9.23
4822,7.245
4823,6.225
4824,5.513
4825,11.771000000000004
4826,5.076
4827,10.08913333333334
4828,10.429300000000003
4829,6.257
4830,20.351599999999998
4831,12.052999999999999
4832,11.780000000000003
4833,7.8599999999999985
4834,17.529000000000003
4835,6.424000000000002
4836,12.33
4837,7.076999999999998
4838,11.398299999999999
4839,20.1732
4840,5.276000000000002
4841,15.743999999999993
4842,12.019099999999998
4843,13.88125
4844,16.59210000000001
4845,31.392099999999996
4846,13.215
4847,4.868999999999999
4848,7.06
4849,17.194999999999997
4850,6.1129999999999995
4851,6.269000000000002
4852,6.6117
4853,12.125
4854,20.1965
4855,7.34
4856,9.215
4857,5.766
4858,4.884000000000003
4859,4.853999999999999
4860,12.325
4861,5.351999999999999
4862,9.06
4863,8.308000000000005
4864,10.127999999999997
4865,6.527000000000003
4866,12.580499999999997
4867,8.186000000000003
4868,57.60359999999998
4869,4.9149999999999965
4870,8.002599999999997
4871,9.976000000000003
4872,7.776
4873,13.85200000000001
4874,5.743999999999999
4875,7.008000000000002
4876,58.59549999999997
4877,18.624800000000015
4878,6.276999999999996
4879,8.976000000000004
4880,7.159999999999996
4881,9.21
4882,7.421
4883,6.03
4884,6.188
4885,15.608399999999993
4886,19.799699999999994
4887,9.146000000000003
4888,6.06
4889,11.817699999999988
4890,20.205
4891,9.56
4892,11.22
4893,8.26
4894,27.713999999999988
4895,9.447999999999999
4896,9.008000000000003
4897,11.296999999999993
4898,9.75
4899,15.055999999999992
4900,4.338000000000001
4901,16.1
4902,11.44
4903,15.3478
4904,21.9354
4905,30.170900000000003
4906,7.55
4907,9.671999999999995
4908,49.68420000000005
4909,10.331999999999999
4910,30.620999999999984
4911,8.104000000000003
4912,6.0680000000000005
4913,8.716000000000003
4914,9.586500000000003
4915,8.8
4916,29.996299999999987
4917,4.645999999999998
4918,6.052999999999998
4919,10.287
4920,5.816999999999999
4921,12.05
4922,15.542999999999996
4923,13.755999999999997
4924,15.511999999999993
4925,8.616000000000003
4926,5.913000000000002
4927,12.21
4928,9.335
4929,9.857000000000005
4930,6.5219999999999985
4931,12.635000000000002
4932,6.217999999999998
4933,8.185
4934,7.8
4935,10.26
4936,6.411000000000001
4937,7.465
4938,5.353
4939,10.783299999999999
4940,18.723000000000003
4941,19.6433
4942,10.367999999999995
4943,9.915
4944,26.016399999999997
4945,12.10800000000001
4946,7.568
4947,4.817999999999997
4948,10.585
4949,8.165
4950,5.493000000000002
4951,12.74
4952,8.33
4953,19.349999999999987
4954,10.596999999999998
4955,7.765
4956,7.8920000000000075
4957,23.26609999999999
4958,10.11
4959,14.79
4960,5.488000000000003
4961,12.56
4962,6.740666666666665
4963,11.203199999999997
4964,7.671999999999998
4965,12.735
4966,20.242000000000004
4967,11.085999999999995
4968,13.115
4969,9.035999999999996
4970,11.009
4971,14.211999999999994
4972,7.007999999999999
4973,12.9
4974,4.527000000000001
4975,7.615999999999999
4976,5.003999999999998
4977,17.485700000000005
4978,13.89200000000001
4979,10.415
4980,7.392
4981,5.059
4982,8.565
4983,6.715999999999995
4984,14.343999999999994
4985,13.803999999999991
4986,52.09839999999999
4987,26.07150000000001
4988,12.65
4989,9.260000000000005
4990,11.059000000000003
4991,9.025999999999993
4992,10.723000000000003
4993,4.944999999999997
4994,7.37
4995,39.03940000000002
4996,41.68039999999997
4997,6.68
4998,8.66
4999,12.503999999999989
5000,10.045
5001,10.952
5002,5.915
5003,5.696000000000001
5004,5.905
5005,5.63
5006,10.345
5007,7.761999999999997
5008,10.6829
5009,9.47
5010,7.015
5011,32.52169999999998
5012,53.483799999999995
5013,8.42
5014,6.616000000000002
5015,11.553999999999997
5016,17.085
5017,11.745
5018,9.261000000000003
5019,10.004000000000003
5020,10.113699999999998
5021,12.599999999999996
5022,6.026000000000002
5023,28.0424
5024,8.01
5025,8.295999999999998
5026,5.3590000000000035
5027,12.020800000000003
5028,15.927999999999999
5029,23.256499999999992
5030,9.63
5031,28.307799999999997
5032,16.015
5033,13.792000000000007
5034,16.729700000000005
5035,7.408000000000002
5036,35.748000000000005
5037,4.727999999999998
5038,6.926000000000003
5039,8.476999999999999
5040,9.635
5041,8.355
5042,14.755
5043,13.1
5044,7.45
5045,29.424699999999977
5046,6.745
5047,10.941000000000004
5048,6.505
5049,9.145
5050,10.845
5051,29.99419999999998
5052,6.316999999999999
5053,28.759899999999984
5054,7.6800000000000015
5055,4.828000000000002
5056,8.260000000000005
5057,9.048000000000005
5058,12.642999999999999
5059,6.935
5060,10.17
5061,8.986000000000004
5062,6.37
5063,10.525000000000004
5064,17.04740000000001
5065,5.549999999999998
5066,15.31
5067,10.632000000000005
5068,10.360000000000003
5069,8.095
5070,6.093399999999999
5071,10.51
5072,5.1229999999999976
5073,5.125
5074,6.199400000000002
5075,9.291999999999996
5076,17.124999999999993
5077,10.607999999999999
5078,7.987999999999996
5079,13.7633
5080,32.45969999999999
5081,16.848000000000003
5082,18.765
5083,7.023999999999998
5084,5.496000000000001
5085,15.44
5086,4.586000000000001
5087,13.088199999999999
5088,15.132000000000007
5089,7.165999999999997
5090,12.956000000000003
5091,8.427499999999997
5092,9.035
5093,8.620000000000006
5094,31.763599999999997
5095,4.199000000000001
5096,9.135
5097,7.419999999999999
5098,7.355
5099,6.959999999999999
5100,7.63
5101,8.939999999999992
5102,8.0
5103,8.64
5104,33.02169999999999
5105,7.851999999999997
5106,12.685
5107,18.997
5108,6.1720000000000015
5109,8.72
5110,11.745
5111,9.090999999999998
5112,9.532
5113,8.53
5114,6.939
5115,5.825
5116,7.278
5117,11.55
5118,23.0506
5119,12.15299999999999
5120,16.395
5121,10.01
5122,15.445
5123,34.10289999999997
5124,7.504
5125,4.664
5126,6.945
5127,10.485000000000003
5128,10.188000000000002
5129,4.333000000000001
5130,7.59
5131,10.984000000000005
5132,6.072000000000002
5133,7.499999999999991
5134,12.652000000000012
5135,9.955999999999998
5136,7.522
5137,10.595999999999997
5138,10.66
5139,18.855999999999998
5140,5.089
5141,8.255
5142,10.8897
5143,19.904899999999998
5144,6.705
5145,7.77
5146,14.964400000000001
5147,11.516000000000005
5148,13.468600000000002
5149,21.55
5150,9.193000000000003
5151,6.2
5152,27.614100000000004
5153,7.26
5154,10.982999999999997
5155,10.264000000000003
5156,4.899
5157,6.335
5158,16.1
5159,32.18399999999998
5160,6.818000000000003
5161,5.0580000000000025
5162,13.625
5163,10.359999999999998
5164,9.860000000000003
5165,8.095000000000004
5166,17.733999999999998
5167,5.824000000000002
5168,7.7429999999999986
5169,6.004
5170,15.47
5171,11.633299999999998
5172,5.759999999999995
5173,8.337
5174,48.531000000000056
5175,7.035
5176,9.505
5177,35.35200000000003
5178,28.120499999999996
5179,11.109000000000007
5180,7.124000000000003
5181,48.78090000000006
5182,12.0504
5183,14.815999999999992
5184,4.448000000000001
5185,9.0
5186,7.363999999999997
5187,10.531999999999998
5188,7.855
5189,13.258299999999998
5190,16.45999999999999
5191,20.921599999999998
5192,4.905
5193,5.939999999999997
5194,7.82
5195,12.197000000000001
5196,6.005999999999997
5197,10.31
5198,14.156999999999998
5199,8.84
5200,24.67989999999999
5201,5.428999999999995
5202,5.471999999999998
5203,7.700000000000001
5204,7.047999999999999
5205,6.167999999999998
5206,9.633999999999997
5207,12.120000000000005
5208,8.360000000000005
5209,6.380999999999999
5210,10.04
5211,11.690999999999999
5212,6.771999999999999
5213,7.0029999999999974
5214,5.595000000000003
5215,6.320000000000004
5216,6.285000000000002
5217,10.165
5218,9.423999999999996
5219,21.5779
5220,8.335
5221,5.94
5222,4.631000000000001
5223,6.295999999999998
5224,18.546599999999998
5225,6.4319999999999995
5226,17.657300000000006
5227,6.230999999999999
5228,14.495
5229,11.71
5230,6.965
5231,12.325
5232,15.227999999999994
5233,11.274999999999995
5234,6.073999999999997
5235,57.53149999999996
5236,11.208999999999998
5237,6.640999999999998
5238,6.281999999999999
5239,13.703000000000007
5240,7.524000000000002
5241,5.0280000000000005
5242,8.66
5243,11.624699999999995
5244,4.938999999999998
5245,6.108
5246,5.751999999999998
5247,14.6
5248,36.09390000000002
5249,7.608000000000001
5250,7.2494000000000005
5251,22.338199999999997
5252,4.355000000000005
5253,18.021000000000004
5254,15.463299999999998
5255,17.63999999999999
5256,5.964000000000002
5257,8.46
5258,10.543999999999993
5259,5.791
5260,6.21
5261,35.5957
5262,5.360000000000001
5263,6.645
5264,8.113700000000001
5265,12.013999999999992
5266,5.022999999999999
5267,7.232000000000004
5268,6.215
5269,6.903999999999999
5270,32.344899999999996
5271,7.075
5272,8.484000000000002
5273,6.831999999999998
5274,9.56
5275,6.335999999999999
5276,12.8
5277,8.144000000000002
5278,6.25
5279,11.969
5280,19.805000000000003
5281,11.385
5282,5.051999999999998
5283,18.936500000000002
5284,6.192999999999996
5285,10.0333
5286,15.373299999999999
5287,37.00699999999997
5288,6.8
5289,6.292699999999999
5290,7.7066
5291,6.683999999999997
5292,8.945000000000002
5293,7.499000000000002
5294,7.223999999999998
5295,8.320000000000002
5296,7.96
5297,18.40239999999999
5298,50.15260000000005
5299,51.253299999999996
5300,15.955
5301,9.713600000000001
5302,9.997000000000002
5303,6.176
5304,53.143899999999995
5305,5.86
